ts_open_unix,open,high,low,close,volume
1723204800,60671.00,61125.00,59571.00,59832.00,579.03871478
1723219200,59821.00,60767.00,59750.00,60698.00,340.21514084
1723233600,60706.00,61013.00,59964.00,60860.00,369.06484764
1723248000,60842.00,61476.00,60307.00,60452.00,252.41546486
1723262400,60428.00,60867.00,60270.00,60858.00,123.15850063
1723276800,60859.00,61114.00,60643.00,60936.00,186.15079752
1723291200,60942.00,60955.00,60433.00,60534.00,154.82447966
1723305600,60532.00,61184.00,60429.00,61023.00,191.79213792
1723320000,61026.00,61167.00,60780.00,60952.00,110.17613216
1723334400,60940.00,61373.00,60911.00,61102.00,196.28723620
1723348800,61103.00,61270.00,60895.00,61262.00,70.70274857
1723363200,61270.00,61868.00,60466.00,60697.00,324.98571081
1723377600,60688.00,60749.00,59959.00,60144.00,137.37959090
1723392000,60148.00,60363.00,59573.00,59631.00,159.09865427
1723406400,59634.00,59672.00,58315.00,58725.00,608.49992537
1723420800,58718.00,59085.00,58134.00,58508.00,349.68798028
1723435200,58502.00,58976.00,57681.00,58675.00,726.53666279
1723449600,58682.00,60000.00,58148.00,59887.00,547.18794370
1723464000,59890.00,60700.00,57834.00,60200.00,999.19572394
1723478400,60224.00,60416.00,58475.00,59051.00,443.05407205
1723492800,59059.00,59753.00,58574.00,59362.00,346.89829957
1723507200,59361.00,59931.00,58893.00,59070.00,205.42077863
1723521600,59058.00,59486.00,58856.00,59240.00,103.53708283
1723536000,59253.00,59338.00,58455.00,58851.00,153.10452772
1723550400,58850.00,59789.00,58736.00,59496.00,692.33582737
1723564800,59496.00,61600.00,59476.00,60851.00,1549.77263010
1723579200,60844.00,61125.00,60417.00,60620.00,170.76030696
1723593600,60607.00,61314.00,60447.00,60983.00,293.55971127
1723608000,60981.00,61174.00,60671.00,60927.00,125.69575345
1723622400,60928.00,61461.00,60671.00,61303.00,233.14924845
1723636800,61343.00,61809.00,58883.00,59450.00,1406.68088535
1723651200,59454.00,59470.00,58711.00,58921.00,544.39723541
1723665600,58895.00,59189.00,58456.00,58697.00,424.50682830
1723680000,58694.00,59047.00,58031.00,58446.00,453.55973797
1723694400,58448.00,58636.00,57717.00,58046.00,248.29093346
1723708800,58046.00,58863.00,57971.00,58747.00,153.70520404
1723723200,58739.00,59775.00,58586.00,59711.00,1185.12660374
1723737600,59710.00,59851.00,56707.00,57051.00,719.11987995
1723752000,57062.00,57882.00,56138.00,57557.00,480.54105829
1723766400,57556.00,58490.00,57104.00,57893.00,386.54400037
1723780800,57891.00,58636.00,57812.00,58461.00,247.19911252
1723795200,58461.00,58678.00,58245.00,58418.00,504.25528647
1723809600,58412.00,58895.00,57550.00,58086.00,843.05268821
1723824000,58082.00,59841.00,58017.00,59695.00,761.19252382
1723838400,59696.00,59738.00,58758.00,58883.00,202.92970783
1723852800,58883.00,59403.00,58828.00,59163.00,213.23477003
1723867200,59164.00,59277.00,59075.00,59267.00,97.62226015
1723881600,59264.00,59466.00,59076.00,59143.00,90.62964866
1723896000,59137.00,59652.00,59122.00,59395.00,122.09456427
1723910400,59396.00,59704.00,59317.00,59473.00,216.28266378
1723924800,59473.00,59495.00,59164.00,59487.00,173.55570145
1723939200,59487.00,60242.00,59324.00,59349.00,308.04878873
1723953600,59347.00,59684.00,59268.00,59561.00,163.52004621
1723968000,59574.00,60177.00,59446.00,60022.00,354.82498692
1723982400,59992.00,60271.00,59691.00,59863.00,111.11358437
1723996800,59863.00,59947.00,59400.00,59718.00,144.79831680
1724011200,59717.00,59860.00,58414.00,58430.00,292.73910354
1724025600,58440.00,58765.00,58238.00,58747.00,380.88029865
1724040000,58738.00,58750.00,58386.00,58519.00,123.02674304
1724054400,58523.00,58679.00,57844.00,58402.00,372.53186411
1724068800,58402.00,58983.00,58105.00,58557.00,511.05170511
1724083200,58554.00,59306.00,58400.00,58974.00,330.65110843
1724097600,58982.00,59631.00,58921.00,59497.00,326.95615330
1724112000,59462.00,60932.00,59396.00,60661.00,596.01414332
1724126400,60663.00,61424.00,60623.00,60940.00,410.08232269
1724140800,60941.00,60991.00,60466.00,60545.00,136.68915922
1724155200,60550.00,60974.00,58553.00,58830.00,1120.41043533
1724169600,58830.00,59594.00,58583.00,59473.00,101.72830409
1724184000,59483.00,59702.00,58887.00,59012.00,204.45439225
1724198400,59012.00,59506.00,58816.00,59303.00,172.13711774
1724212800,59310.00,59744.00,59211.00,59726.00,147.22752283
1724227200,59738.00,59908.00,59118.00,59387.00,247.49058682
1724241600,59383.00,60213.00,58875.00,59532.00,684.29691718
1724256000,59532.00,61655.00,59397.00,61602.00,699.64358625
1724270400,61622.00,61838.00,60937.00,61159.00,557.21889199
1724284800,61169.00,61234.00,59774.00,60573.00,286.84069744
1724299200,60568.00,61128.00,60476.00,61014.00,363.31525229
1724313600,61012.00,61416.00,60830.00,61358.00,351.75221446
1724328000,61343.00,61413.00,60113.00,60443.00,543.32743184
1724342400,60415.00,60613.00,60150.00,60312.00,251.68457695
1724356800,60303.00,60690.00,60293.00,60383.00,132.38610021
1724371200,60383.00,60953.00,60348.00,60605.00,196.88513808
1724385600,60606.00,61359.00,60598.00,61076.00,231.09828505
1724400000,61082.00,61336.00,60700.00,60736.00,206.25397258
1724414400,60737.00,62323.00,60737.00,61534.00,1069.94867236
1724428800,61544.00,63856.00,61366.00,63700.00,821.76396746
1724443200,63656.00,64988.00,63543.00,64085.00,944.12120175
1724457600,64095.00,64236.00,63676.00,63884.00,338.32859131
1724472000,63905.00,64352.00,63905.00,64349.00,147.25736305
1724486400,64342.00,64506.00,63944.00,63944.00,139.12085232
1724500800,63936.00,64259.00,63913.00,64006.00,106.70448312
1724515200,64006.00,64460.00,63975.00,64243.00,201.88064984
1724529600,64230.00,64368.00,63594.00,64174.00,230.60615853
1724544000,64176.00,64600.00,64037.00,64130.00,160.71722784
1724558400,64130.00,64227.00,63829.00,63906.00,140.55974302
1724572800,63893.00,64036.00,63814.00,63895.00,86.47429582
1724587200,63896.00,64298.00,63844.00,64161.00,57.48788432
1724601600,64161.00,64267.00,64045.00,64220.00,63.14656730
1724616000,64213.00,65103.00,64159.00,64262.00,410.28044661
1724630400,64248.00,64502.00,63791.00,64131.00,255.41739839
1724644800,64131.00,64221.00,63606.00,63657.00,315.25526532
1724659200,63649.00,64050.00,63128.00,63876.00,311.20162194
1724673600,63865.00,63980.00,63098.00,63572.00,221.67895122
1724688000,63565.00,63903.00,63234.00,63326.00,205.81065839
1724702400,63340.00,63586.00,62826.00,62852.00,151.37103456
1724716800,62822.00,63211.00,62673.00,62988.00,160.94448710
1724731200,62988.00,63236.00,62743.00,62904.00,120.12563330
1724745600,62906.00,63010.00,62242.00,62410.00,119.58765195
1724760000,62409.00,62473.00,61455.00,61687.00,640.06425600
1724774400,61689.00,62181.00,61520.00,62059.00,178.39892749
1724788800,62097.00,62099.00,58090.00,59427.00,1321.47977078
1724803200,59433.00,59664.00,58927.00,59640.00,113.08487299
1724817600,59640.00,59665.00,58539.00,58623.00,479.75527506
1724832000,58623.00,60212.00,58556.00,59943.00,482.57902247
1724846400,59944.00,60162.00,58476.00,59003.00,592.49616790
1724860800,59003.00,59843.00,57866.00,58898.00,898.46309704
1724875200,58905.00,59593.00,58665.00,59033.00,216.09847820
1724889600,59033.00,59340.00,58891.00,59146.00,113.92991295
1724904000,59146.00,59772.00,59076.00,59601.00,145.47198786
1724918400,59600.00,60497.00,59390.00,60090.00,319.36882449
1724932800,60090.00,61182.00,60012.00,60804.00,971.39150823
1724947200,60795.00,60981.00,58926.00,59250.00,711.57358958
1724961600,59265.00,59643.00,58701.00,59365.00,249.48805977
1724976000,59363.00,59473.00,58913.00,59028.00,206.17153854
1724990400,59031.00,59581.00,58688.00,59297.00,320.55455608
1725004800,59278.00,59665.00,59277.00,59402.00,147.62491491
1725019200,59401.00,59905.00,57939.00,58091.00,877.08234284
1725033600,58089.00,59356.00,57721.00,58703.00,369.22437658
1725048000,58693.00,59274.00,58693.00,59113.00,119.09049411
1725062400,59113.00,59431.00,59068.00,59226.00,111.72025411
1725076800,59226.00,59338.00,59066.00,59102.00,156.87945226
1725091200,59101.00,59167.00,58821.00,59114.00,74.41020820
1725105600,59113.00,59231.00,58899.00,59014.00,135.35302158
1725120000,59014.00,59125.00,58750.00,58856.00,157.38616696
1725134400,58857.00,59118.00,58786.00,58967.00,103.00507255
1725148800,58967.00,59060.00,58275.00,58508.00,170.69916916
1725163200,58508.00,58581.00,57779.00,58462.00,356.84891917
1725177600,58465.00,58485.00,57845.00,58217.00,326.53011004
1725192000,58216.00,58340.00,57230.00,58207.00,393.04049570
1725206400,58208.00,58764.00,57866.00,58497.00,151.42345260
1725220800,58498.00,58644.00,57205.00,57310.00,251.88981340
1725235200,57278.00,57737.00,57131.00,57737.00,281.31638251
1725249600,57727.00,57961.00,57364.00,57544.00,342.81305121
1725264000,57543.00,58656.00,57517.00,58429.00,298.88801616
1725278400,58434.00,58791.00,58113.00,58538.00,226.53771490
1725292800,58541.00,58651.00,58301.00,58444.00,118.23216788
1725307200,58460.00,59411.00,58394.00,59133.00,375.12532129
1725321600,59123.00,59803.00,59040.00,59089.00,161.65817019
1725336000,59140.00,59246.00,58878.00,59105.00,110.99331254
1725350400,59107.00,59174.00,58715.00,59062.00,91.64761816
1725364800,59049.00,59344.00,57556.00,57736.00,575.34940494
1725379200,57700.00,58232.00,57581.00,58021.00,341.82826851
1725393600,58024.00,58216.00,57402.00,57493.00,195.45758056
1725408000,57506.00,57915.00,55602.00,56638.00,583.56456519
1725422400,56649.00,56863.00,56172.00,56729.00,284.18883694
1725436800,56736.00,56883.00,56450.00,56568.00,86.57559217
1725451200,56563.00,58161.00,56192.00,58130.00,775.67780249
1725465600,58132.00,58518.00,57638.00,58027.00,257.54512041
1725480000,58060.00,58384.00,57874.00,57956.00,90.23468106
1725494400,57974.00,58315.00,56925.00,57101.00,174.51199562
1725508800,57106.00,57274.00,56550.00,57152.00,168.72307320
1725523200,57151.00,57216.00,56624.00,56685.00,106.48696308
1725537600,56682.00,57327.00,55816.00,55979.00,663.78783564
1725552000,55958.00,56691.00,55788.00,56023.00,239.29556930
1725566400,56039.00,56240.00,55649.00,56158.00,132.88700427
1725580800,56179.00,56829.00,55976.00,56571.00,118.83755371
1725595200,56600.00,56724.00,55282.00,55776.00,257.50853612
1725609600,55806.00,56238.00,55633.00,55986.00,203.33537687
1725624000,56018.00,56984.00,53810.00,54015.00,1259.33061499
1725638400,54012.00,54388.00,53232.00,53484.00,685.13258107
1725652800,53478.00,53959.00,52546.00,53955.00,414.25351334
1725667200,53947.00,54066.00,53731.00,53806.00,84.18330463
1725681600,53806.00,54374.00,53806.00,54275.00,159.79965289
1725696000,54273.00,54479.00,54187.00,54324.00,137.70034150
1725710400,54323.00,54813.00,54323.00,54782.00,263.12221180
1725724800,54784.00,54839.00,54036.00,54415.00,177.27231997
1725739200,54410.00,54423.00,53823.00,54147.00,224.78610121
1725753600,54150.00,54498.00,53972.00,54383.00,97.39171405
1725768000,54392.00,54554.00,54266.00,54428.00,101.51131876
1725782400,54427.00,54698.00,54349.00,54554.00,128.66471025
1725796800,54557.00,54566.00,53681.00,53686.00,210.42446641
1725811200,53693.00,54518.00,53636.00,54340.00,254.88799950
1725825600,54340.00,55306.00,54199.00,54866.00,444.89924254
1725840000,54876.00,55361.00,54712.00,55114.00,143.76388863
1725854400,55114.00,55143.00,54587.00,54975.00,147.79500628
1725868800,54965.00,55614.00,54952.00,55267.00,350.91966176
1725883200,55267.00,55790.00,54820.00,55377.00,597.71851647
1725897600,55383.00,57180.00,55351.00,57103.00,714.65111261
1725912000,57102.00,58070.00,56816.00,57059.00,689.27183757
1725926400,57056.00,57072.00,56531.00,56535.00,169.91143815
1725940800,56531.00,57288.00,56406.00,57208.00,171.86077930
1725955200,57207.00,57371.00,56899.00,57233.00,140.91952116
1725969600,57221.00,57469.00,56530.00,56601.00,396.79951657
1725984000,56600.00,58042.00,56565.00,57971.00,742.03752452
1725998400,57960.00,57974.00,57474.00,57659.00,257.03271532
1726012800,57646.00,57751.00,56686.00,56809.00,469.96237852
1726027200,56808.00,56808.00,56099.00,56707.00,225.26650463
1726041600,56705.00,56863.00,56354.00,56787.00,445.37748716
1726056000,56796.00,57150.00,55554.00,56702.00,981.90849824
1726070400,56701.00,58000.00,56643.00,57644.00,787.19029827
1726084800,57611.00,57691.00,57230.00,57342.00,114.65328641
1726099200,57342.00,58470.00,57342.00,58256.00,417.98657552
1726113600,58250.00,58438.00,57855.00,58140.00,312.77331859
1726128000,58140.00,58350.00,57906.00,58059.00,163.63479044
1726142400,58059.00,58560.00,57335.00,57510.00,831.37782033
1726156800,57510.00,58448.00,57494.00,58380.00,262.48964650
1726171200,58394.00,58394.00,57793.00,58139.00,403.75670001
1726185600,58139.00,58244.00,57842.00,57854.00,238.95803310
1726200000,57854.00,58135.00,57751.00,58134.00,173.74178689
1726214400,58119.00,58336.00,57825.00,57868.00,140.15304514
1726228800,57875.00,59748.00,57640.00,59687.00,732.23321398
1726243200,59689.00,60018.00,59336.00,59748.00,404.84884638
1726257600,59759.00,60670.00,59666.00,60545.00,932.34659038
1726272000,60551.00,60655.00,60330.00,60360.00,113.16449319
1726286400,60353.00,60369.00,59778.00,60168.00,169.76206659
1726300800,60163.00,60180.00,59632.00,59729.00,94.94957415
1726315200,59724.00,60018.00,59654.00,59895.00,126.19514035
1726329600,59894.00,59991.00,59438.00,59826.00,161.64746316
1726344000,59826.00,60132.00,59789.00,60012.00,79.09680153
1726358400,60012.00,60311.00,60005.00,60174.00,111.57788914
1726372800,60174.00,60240.00,60113.00,60212.00,23.79241236
1726387200,60208.00,60222.00,59903.00,60019.00,80.59657012
1726401600,60005.00,60388.00,59900.00,60342.00,248.16113760
1726416000,60342.00,60363.00,59724.00,59889.00,426.43903203
1726430400,59870.00,59946.00,58708.00,59130.00,487.17506523
1726444800,59121.00,59209.00,58124.00,58583.00,278.54611722
1726459200,58546.00,58967.00,58312.00,58907.00,205.13353116
1726473600,58904.00,59152.00,58504.00,58666.00,228.66001938
1726488000,58653.00,58783.00,57565.00,57875.00,353.87189245
1726502400,57873.00,58245.00,57488.00,57918.00,244.47767672
1726516800,57920.00,58402.00,57605.00,58212.00,381.43153868
1726531200,58208.00,58349.00,57627.00,58049.00,248.03089201
1726545600,58049.00,58750.00,58025.00,58695.00,135.90038851
1726560000,58693.00,59294.00,58638.00,59108.00,287.34255166
1726574400,59092.00,61331.00,58891.00,61128.00,1229.95777430
1726588800,61128.00,61269.00,59650.00,59970.00,562.82499839
1726603200,59969.00,60430.00,59743.00,60316.00,213.14215481
1726617600,60318.00,60758.00,59893.00,60517.00,107.28932691
1726632000,60511.00,60702.00,60206.00,60444.00,212.56300991
1726646400,60403.00,60419.00,59388.00,59853.00,267.60232874
1726660800,59823.00,60154.00,59326.00,59428.00,342.62672811
1726675200,59420.00,61343.00,59189.00,60062.00,1563.28076500
1726689600,60054.00,61787.00,59495.00,61757.00,744.46868673
1726704000,61765.00,62591.00,61584.00,62125.00,421.19968843
1726718400,62126.00,62182.00,61823.00,62093.00,232.08756012
1726732800,62097.00,62729.00,61895.00,62666.00,400.42405645
1726747200,62666.00,63508.00,62619.00,63159.00,800.13898846
1726761600,63160.00,63882.00,62969.00,63255.00,914.90241859
1726776000,63261.00,63262.00,62661.00,62940.00,282.06331672
1726790400,62950.00,63737.00,62630.00,63737.00,224.97280750
1726804800,63713.00,64121.00,63416.00,63539.00,390.60978294
1726819200,63510.00,63792.00,63049.00,63464.00,283.17274403
1726833600,63444.00,63549.00,62578.00,63169.00,461.44602960
1726848000,63190.00,63280.00,62353.00,62838.00,193.63193968
1726862400,62829.00,63293.00,62722.00,63211.00,92.89176994
1726876800,63189.00,63295.00,62823.00,62891.00,185.10581104
1726891200,62905.00,63128.00,62760.00,63099.00,55.07081526
1726905600,63114.00,63136.00,62969.00,63095.00,57.19718871
1726920000,63103.00,63303.00,63049.00,63177.00,125.65690296
1726934400,63191.00,63401.00,63113.00,63217.00,80.46367176
1726948800,63194.00,63574.00,63075.00,63364.00,75.32636028
1726963200,63364.00,63455.00,62849.00,63108.00,118.50868765
1726977600,63116.00,63200.00,62850.00,62949.00,54.22110111
1726992000,62926.00,63026.00,62578.00,62791.00,97.09815145
1727006400,62811.00,62924.00,62480.00,62665.00,122.68038345
1727020800,62644.00,63213.00,62485.00,63155.00,194.35295090
1727035200,63176.00,63990.00,62390.00,63563.00,345.70980875
1727049600,63577.00,64730.00,62585.00,64342.00,355.00300339
1727064000,64347.00,64434.00,63400.00,63550.00,106.76665099
1727078400,63542.00,63683.00,63311.00,63402.00,172.69380792
1727092800,63412.00,63760.00,63075.00,63613.00,312.28667324
1727107200,63602.00,63798.00,63105.00,63302.00,101.23456323
1727121600,63298.00,63480.00,63114.00,63325.00,65.09381934
1727136000,63360.00,63396.00,62720.00,63107.00,349.17572176
1727150400,63120.00,63554.00,62940.00,63553.00,58.42170492
1727164800,63553.00,63929.00,63387.00,63466.00,131.87618497
1727179200,63501.00,63759.00,62738.00,63180.00,518.25008619
1727193600,63185.00,64367.00,63110.00,64366.00,314.52918987
1727208000,64290.00,64677.00,63974.00,64260.00,249.24943645
1727222400,64291.00,64795.00,64013.00,64454.00,215.23090439
1727236800,64443.00,64443.00,63646.00,63847.00,205.78149870
1727251200,63847.00,63905.00,63419.00,63837.00,133.49645429
1727265600,63835.00,63982.00,63318.00,63495.00,233.81637007
1727280000,63503.00,63662.00,63000.00,63139.00,193.65282327
1727294400,63186.00,63538.00,62941.00,63147.00,190.78621195
1727308800,63121.00,63522.00,62675.00,63479.00,197.95097165
1727323200,63500.00,63856.00,63335.00,63840.00,75.64599356
1727337600,63856.00,64484.00,63592.00,64387.00,222.39531543
1727352000,64409.00,65552.00,64173.00,65268.00,772.64878954
1727366400,65267.00,65851.00,64708.00,64729.00,357.69557396
1727380800,64739.00,65246.00,64651.00,65175.00,132.43756164
1727395200,65171.00,65414.00,64840.00,65384.00,190.31586273
1727409600,65361.00,65565.00,65121.00,65494.00,114.18499153
1727424000,65490.00,65991.00,65341.00,65451.00,287.85858040
1727438400,65450.00,66508.00,65346.00,66034.00,396.79435395
1727452800,66034.00,66359.00,65536.00,65670.00,224.29567003
1727467200,65743.00,65969.00,65641.00,65781.00,48.36597487
1727481600,65809.00,66255.00,65740.00,66062.00,58.23798934
1727496000,66076.00,66089.00,65766.00,65823.00,156.20870864
1727510400,65817.00,65817.00,65482.00,65798.00,97.49742936
1727524800,65771.00,65812.00,65442.00,65639.00,87.15703970
1727539200,65639.00,65820.00,65517.00,65739.00,45.88182279
1727553600,65734.00,65978.00,65452.00,65876.00,112.52075761
1727568000,65875.00,65978.00,65662.00,65818.00,124.30070178
1727582400,65801.00,65806.00,65451.00,65491.00,32.04674293
1727596800,65500.00,65725.00,65450.00,65699.00,51.79388680
1727611200,65725.00,65852.00,65607.00,65748.00,95.96409798
1727625600,65754.00,65970.00,65670.00,65970.00,61.25603527
1727640000,65969.00,66071.00,65545.00,65601.00,121.83040518
1727654400,65605.00,65634.00,64198.00,64539.00,278.38133410
1727668800,64519.00,64716.00,64336.00,64570.00,135.23516150
1727683200,64565.00,64565.00,63259.00,63828.00,441.42171552
1727697600,63820.00,64136.00,63542.00,63542.00,353.84777763
1727712000,63546.00,63699.00,63049.00,63421.00,269.44621267
1727726400,63457.00,63831.00,62859.00,63302.00,281.37509403
1727740800,63331.00,63699.00,62985.00,63687.00,208.96800581
1727755200,63681.00,64122.00,63623.00,64034.00,110.21828651
1727769600,64013.00,64090.00,63713.00,63728.00,129.33715008
1727784000,63722.00,63794.00,61801.00,62627.00,958.86936503
1727798400,62550.00,62751.00,61070.00,61690.00,929.41045537
1727812800,61756.00,61756.00,60164.00,60807.00,461.17383617
1727827200,60760.00,61866.00,60721.00,61736.00,343.56111147
1727841600,61735.00,61928.00,61352.00,61710.00,244.99299432
1727856000,61712.00,61893.00,60896.00,61183.00,296.63709594
1727870400,61152.00,61928.00,60549.00,61879.00,456.13298937
1727884800,61882.00,62350.00,59972.00,60177.00,834.53609102
1727899200,60190.00,60970.00,60113.00,60634.00,261.86484743
1727913600,60627.00,61447.00,60528.00,61447.00,186.49815084
1727928000,61447.00,61461.00,60838.00,60953.00,135.61636136
1727942400,60925.00,61050.00,60135.00,60753.00,367.99942807
1727956800,60738.00,60866.00,59860.00,60614.00,448.18015358
1727971200,60613.00,61007.00,59918.00,61007.00,240.49283855
1727985600,60960.00,61090.00,60609.00,60745.00,33.81675444
1728000000,60747.00,61254.00,60474.00,60928.00,201.72316557
1728014400,60954.00,61498.00,60939.00,61429.00,221.84052687
1728028800,61432.00,61631.00,61255.00,61436.00,99.50320289
1728043200,61447.00,61980.00,60794.00,61852.00,516.55045612
1728057600,61861.00,62465.00,61633.00,62367.00,248.37957581
1728072000,62365.00,62473.00,61980.00,62081.00,106.48110181
1728086400,62080.00,62196.00,61699.00,61858.00,75.09174246
1728100800,61858.00,62256.00,61816.00,62084.00,62.16862385
1728115200,62084.00,62308.00,62084.00,62176.00,37.62055587
1728129600,62178.00,62368.00,62107.00,62177.00,107.46980984
1728144000,62157.00,62182.00,61788.00,61847.00,100.66896630
1728158400,61844.00,62091.00,61705.00,62063.00,66.63454351
1728172800,62057.00,62131.00,61891.00,61891.00,71.67058049
1728187200,61883.00,62012.00,61816.00,61957.00,44.14502102
1728201600,61951.00,62151.00,61926.00,62101.00,45.05138697
1728216000,62100.00,62757.00,62062.00,62720.00,211.44653610
1728230400,62711.00,62962.00,62555.00,62638.00,338.33150500
1728244800,62622.00,62901.00,62293.00,62814.00,136.08705633
1728259200,62831.00,63975.00,62696.00,63520.00,301.76207592
1728273600,63517.00,63722.00,63318.00,63535.00,180.01105174
1728288000,63534.00,63691.00,62646.00,63128.00,149.46642921
1728302400,63116.00,64444.00,62818.00,63651.00,734.11132134
1728316800,63650.00,63879.00,62735.00,63346.00,255.31778613
1728331200,63365.00,63394.00,62130.00,62212.00,194.59970768
1728345600,62211.00,62786.00,62158.00,62607.00,110.39051491
1728360000,62612.00,62760.00,61986.00,62293.00,92.14934222
1728374400,62272.00,62630.00,62176.00,62594.00,43.59533104
1728388800,62598.00,63172.00,61861.00,62274.00,682.40233679
1728403200,62241.00,62554.00,61839.00,62203.00,93.50932857
1728417600,62233.00,62518.00,61997.00,62133.00,94.25592996
1728432000,62114.00,62464.00,61981.00,62356.00,127.47462884
1728446400,62347.00,62503.00,62173.00,62239.00,59.20574178
1728460800,62238.00,62238.00,62009.00,62145.00,57.23754055
1728475200,62147.00,62353.00,61586.00,62269.00,419.11712253
1728489600,62269.00,62295.00,60779.00,60980.00,385.04859296
1728504000,60978.00,61070.00,60268.00,60582.00,306.82580647
1728518400,60589.00,60896.00,60323.00,60806.00,145.03300731
1728532800,60808.00,61160.00,60652.00,60824.00,183.79751567
1728547200,60824.00,61232.00,60570.00,61189.00,194.83633271
1728561600,61189.00,61246.00,60387.00,60725.00,340.45951623
1728576000,60747.00,60955.00,58867.00,59664.00,732.68406473
1728590400,59663.00,60278.00,59528.00,60278.00,202.67685291
1728604800,60278.00,60699.00,60041.00,60577.00,129.37378396
1728619200,60563.00,60872.00,60535.00,60638.00,72.93895664
1728633600,60631.00,61225.00,60613.00,61138.00,143.19063900
1728648000,61138.00,62446.00,61093.00,62291.00,444.99754915
1728662400,62263.00,63409.00,62138.00,63105.00,600.72820727
1728676800,63084.00,63158.00,62345.00,62452.00,191.47594720
1728691200,62511.00,63052.00,62474.00,62551.00,133.17443423
1728705600,62549.00,62766.00,62549.00,62743.00,44.41071349
1728720000,62734.00,63227.00,62651.00,62925.00,72.68568579
1728734400,62922.00,63455.00,62814.00,63150.00,243.25021084
1728748800,63161.00,63371.00,62916.00,62989.00,101.04521886
1728763200,62998.00,63348.00,62989.00,63194.00,91.12660261
1728777600,63193.00,63271.00,62653.00,62683.00,95.83637151
1728792000,62684.00,62969.00,62684.00,62835.00,51.69755926
1728806400,62827.00,62924.00,62518.00,62528.00,67.13321633
1728820800,62543.00,62791.00,62039.00,62217.00,130.81586638
1728835200,62157.00,62856.00,62157.00,62713.00,196.05967846
1728849600,62713.00,63090.00,62593.00,62849.00,111.62341684
1728864000,62850.00,64333.00,62450.00,64251.00,352.64329245
1728878400,64285.00,64761.00,63665.00,64580.00,412.93577240
1728892800,64600.00,65090.00,64307.00,64870.00,202.29099623
1728907200,64870.00,66264.00,64483.00,65841.00,772.36572600
1728921600,65846.00,66049.00,65482.00,65920.00,410.33872269
1728936000,65921.00,66479.00,65734.00,66070.00,239.81487608
1728950400,66070.00,66338.00,65309.00,65326.00,208.23978016
1728964800,65368.00,65800.00,65192.00,65618.00,130.77091777
1728979200,65617.00,65804.00,65269.00,65365.00,139.09268428
1728993600,65383.00,67922.00,64802.00,65992.00,1289.16468784
1729008000,65995.00,67371.00,65962.00,66966.00,432.55059777
1729022400,66981.00,67134.00,66131.00,67061.00,289.17312183
1729036800,67061.00,67548.00,66744.00,67087.00,252.50732530
1729051200,67080.00,67345.00,66788.00,66968.00,177.66203128
1729065600,66967.00,68388.00,66911.00,67891.00,422.03872847
1729080000,67891.00,68290.00,67117.00,67733.00,606.93043767
1729094400,67742.00,68077.00,67470.00,67723.00,154.79053012
1729108800,67731.00,67949.00,67485.00,67622.00,103.03064523
1729123200,67608.00,67914.00,67401.00,67586.00,140.70506114
1729137600,67574.00,67574.00,67072.00,67265.00,77.43975894
1729152000,67265.00,67483.00,66791.00,66859.00,184.26737853
1729166400,66847.00,67664.00,66631.00,67564.00,619.27240466
1729180800,67553.00,67571.00,66685.00,66786.00,153.01749941
1729195200,66802.00,67443.00,66784.00,67392.00,123.51936026
1729209600,67392.00,68209.00,67176.00,67528.00,292.09511979
1729224000,67527.00,68355.00,67521.00,67941.00,163.84180705
1729238400,67950.00,68025.00,67655.00,67657.00,90.45481872
1729252800,67678.00,68874.00,67629.00,68713.00,511.58515874
1729267200,68728.00,68998.00,68364.00,68625.00,233.16492774
1729281600,68602.00,68686.00,68200.00,68420.00,143.18943764
1729296000,68420.00,68668.00,68301.00,68446.00,95.44462636
1729310400,68446.00,68549.00,68301.00,68340.00,26.50633156
1729324800,68356.00,68454.00,68093.00,68093.00,56.06003902
1729339200,68085.00,68331.00,68047.00,68224.00,98.23811894
1729353600,68227.00,68233.00,68020.00,68182.00,47.25674247
1729368000,68183.00,68399.00,68170.00,68359.00,91.40570762
1729382400,68367.00,68429.00,68102.00,68184.00,49.39681977
1729396800,68182.00,68421.00,68168.00,68358.00,54.43185834
1729411200,68358.00,68478.00,68347.00,68412.00,42.57052090
1729425600,68412.00,68740.00,68208.00,68602.00,146.08457660
1729440000,68601.00,68641.00,68413.00,68496.00,39.04420243
1729454400,68493.00,69363.00,68430.00,69011.00,274.57511569
1729468800,69011.00,69487.00,68587.00,68907.00,279.14120360
1729483200,68907.00,69156.00,68464.00,68465.00,125.83071167
1729497600,68483.00,68627.00,68102.00,68208.00,66.95749290
1729512000,68184.00,68279.00,66815.00,67297.00,425.00098934
1729526400,67297.00,67898.00,66865.00,67703.00,560.46708728
1729540800,67746.00,67898.00,67339.00,67340.00,295.32305848
1729555200,67345.00,67654.00,66559.00,67355.00,227.18052271
1729569600,67356.00,67765.00,67244.00,67356.00,130.27046125
1729584000,67355.00,67459.00,66712.00,67246.00,211.33711255
1729598400,67246.00,67651.00,66592.00,67228.00,562.62948166
1729612800,67234.00,67589.00,66872.00,67425.00,313.01049014
1729627200,67412.00,67784.00,67258.00,67382.00,182.43157729
1729641600,67382.00,67409.00,66851.00,67030.00,114.34431330
1729656000,67030.00,67241.00,66751.00,66799.00,105.97095682
1729670400,66790.00,66969.00,66160.00,66349.00,312.37673525
